averageDurationMsOverall,averageDurationMsSuccessful,averageOverallF1AcrossCategories,averageOverallF1PerFile,averagePromptTokensOverall,averageTokensPerSecondSuccessful,maximumPromptTokensOverall,maximumTokensPerSecondSuccessful,minimumPromptTokensOverall,minimumTokensPerSecondSuccessful,modelName,percentageExactMatchesOverall,totalErrors,totalExactMatchesOverall,totalFilesProcessed,totalGoldenCopyrightsOverall,totalInvalidJsonsFromSuccesses,totalJsonExtractionBeneficialOverall,totalSuccesses,totalTimeouts
6771.67,6771.67,0.8744854497354497,0.8744854497354497,681.735,6.214360559577759,1227,13.327309690535353,524,0.5387538768437758,mistral-small3.1:24b,89.69957081545064,0,209,200,233,0,49,200,0
6484.895,6484.895,0.8838558201058201,0.8838558201058201,681.735,6.050303603590075,1227,14.35626988113176,524,2.4521824423737124,mistral-small3.2:24b,90.98712446351931,0,212,200,233,0,166,200,0
6227.01,6227.01,0.8944391534391535,0.8944391534391534,681.735,6.0405880963133685,1227,10.777084515031197,524,2.3041474654377883,mistral-small:24b,93.99141630901288,0,219,200,233,0,190,200,0
2707.73,2707.73,0.7880411255411255,0.7880411255411255,681.735,19.49582309440336,1227,42.910837335560664,524,0.0,mistral:7b,80.68669527896995,0,188,200,233,0,4,200,0
6212.55,5339.246231155779,0.4711944444444444,0.4711944444444444,681.735,4.954434318704403,1227,22.842126541338185,524,0.0,mixtral:8x7b,13.7274255793995,0,32,200,230,0,128,199,1
3355.0,3355.0,0.45377781477781476,0.45377781477781476,681.735,19.605890464233905,1227,44.70535109505531,524,0.0,olmo2:7b,16.738197424892704,0,39,200,233,24,68,200,0
2194.79,2194.79,0.33676190476190476,0.33676190476190476,681.735,22.307416082502414,1227,56.84547638110488,524,0.0,orca-mini:3b,11.158798283261802,0,26,200,233,2,88,200,0
4995.48,4995.48,0.6802777777777778,0.6802777777777778,681.735,10.28084153344805,1227,22.233624080725157,524,0.0,phi3:14b,38.197424892703864,0,89,200,233,0,2,200,0
4096.215,4096.215,0.8083650793650794,0.8083650793650793,681.735,10.122325754719359,1227,21.225983531564502,524,0.0,phi4:14b,69.09871244635193,0,161,200,233,0,200,200,0
477.555,477.555,0.42248941798941797,0.422489417989418,681.735,104.85662016231818,1227,221.81484876260313,524,0.0,qwen2.5-coder:0.5b,5.579399141630901,0,13,200,233,0,33,200,0
2077.855,1183.7738693467336,0.4971491841491841,0.49714918414918413,681.735,72.05838115998819,1227,129.46020128087832,524,0.0,qwen2.5-coder:1.5b,24.0331491712707,0,56,200,232,9,182,199,1
4606.47,4606.47,0.8278002645502646,0.8278002645502646,681.735,10.612979815978193,1227,22.030729209007397,524,3.8880248833592534,qwen2.5-coder:14b,69.52789699570815,0,162,200,233,0,28,200,0
7887.53,7887.53,0.7735873015873016,0.7735873015873015,681.735,4.75268793052475,1227,7.60655737704918,524,2.0060180541624875,qwen2.5-coder:32b,50.21459227467812,0,117,200,233,0,0,200,0
1565.56,1565.56,0.6501944444444444,0.6501944444444444,681.735,40.598992500022284,1227,77.05112960761,524,0.0,qwen2.5-coder:3b,18.025751072961373,0,42,200,233,0,8,200,0
2124.445,2124.445,0.8358373015873015,0.8358373015873016,681.735,20.095014256568003,1227,43.55218414857442,524,8.064516129032258,qwen2.5-coder:7b,74.67811158798283,0,174,200,233,0,21,200,0
1670.315,1670.315,0.6254793491532622,0.6254793491532622,681.735,38.771393385982385,1227,81.00483610961848,524,0.0,qwen2.5:3b,9.44206008583691,0,22,200,233,0,8,200,0
2284.7,2284.7,0.7917566137566138,0.7917566137566138,681.735,20.759185853479465,1227,44.81715699752543,524,0.0,qwen2.5:7b,50.64377682403433,0,118,200,233,0,2,200,0
42379.285,27932.911602209944,0.48936507936507934,0.4893650793650794,681.735,1.1596551917051825,1227,9.248554913294797,524,0.0,qwen3:4b,17.5977653631285,0,41,200,199,0,181,181,19
111414.355,80600.51449275362,0.3416666666666667,0.3416666666666666,681.735,0.19036473589185027,1227,1.1953551912568305,524,0.0,qwen3:8b,8.58369098712446,0,20,200,116,0,138,138,62
3557.42,1775.171717171717,0.3188888888888889,0.31888888888888883,681.735,20.424087095481525,1227,78.26086956521739,524,0.0,tinyllama:1.1b,3.43347639484979,0,8,200,229,0,188,198,2
